Keyword Stats 2022-03-22 at 14_10_04,,,,,,,,,,,,,,,,,,,,,,,,,
1. März 2021 - 28. Februar 2022,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Mar 2021,Searches: Apr 2021,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022
wireless charging coil design,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,0,10,0,0,0,10,0,10,10,10,10
wireless charging development kit,EUR,,10.0,∞,∞,Hoch,100,,,,,,,10,0,10,0,10,10,0,10,10,0,10,10
wireless charging receiver coil,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,10,0,10,10,0,0,0,10,0,10,10
wireless coil,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
wireless power transfer coil,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,0,10,10,10,0,10,10,10,10,0
wireless power transfer kit,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,0,10,0,10,10,0,0,10,0,10,10
wireless power transfer through coils,EUR,,10.0,0%,0%,,,,,,,,,0,0,10,0,0,0,0,0,0,0,0,0
wireless power transmission advantages,EUR,,0.0,0%,0%,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
wohngebaeudeversicherung,EUR,,22200.0,50%,22%,Hoch,75,"2,30","11,38",,,,,22200,18100,18100,18100,33100,22200,18100,22200,22200,18100,22200,27100
wohngebäudeversicherung,EUR,,22200.0,50%,22%,Hoch,75,"2,30","11,38",,,,,22200,18100,18100,18100,33100,22200,18100,22200,22200,18100,22200,27100
wohngebäudeversicherung absetzbar,EUR,,590.0,85%,0%,Gering,3,"0,95","2,40",,,,,880,720,720,480,590,480,390,720,390,390,590,720
wohngebäudeversicherung absetzen,EUR,,590.0,50%,22%,Gering,3,"0,78","2,84",,,,,720,720,590,480,480,320,260,720,390,480,720,720
wohngebäudeversicherung einkommensteuer,EUR,,140.0,91%,24%,Gering,3,"1,29","4,34",,,,,170,110,110,90,110,140,110,210,140,110,170,210
wohngebäudeversicherung steuer absetzen,EUR,,140.0,89%,0%,Gering,2,"1,30","2,94",,,,,210,170,170,140,140,110,50,170,90,90,170,170
wohngebäudeversicherung steuererklärung,EUR,,1000.0,81%,48%,Gering,3,"0,89","3,29",,,,,1300,1300,1300,880,1000,720,590,1300,720,720,1000,1300
wohngebäudeversicherung steuerlich absetzbar,EUR,,2900.0,50%,50%,Gering,5,"0,72","4,37",,,,,2900,2900,2400,1900,2400,1900,1900,3600,2400,2400,2900,3600
wolff finnhaus,EUR,,4400.0,125%,-45%,Hoch,100,"0,23","0,61",,,,,9900,9900,6600,3600,2900,2900,2900,2400,1900,1600,2900,3600
wolff gartenhäuser,EUR,,1600.0,120%,-32%,Hoch,100,"0,30","0,70",,,,,3600,3600,2400,1300,880,1000,880,720,590,590,1000,1300
wtb connector,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,0,10,10
wurth 3d models,EUR,,10.0,-100%,-100%,,,,,,,,,10,0,10,10,10,0,10,0,0,10,0,0
wurth rj45,EUR,,10.0,-100%,-100%,,,,,,,,,0,10,0,10,10,10,0,10,10,10,10,0
wurth wireless charging,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,0,0,10,10,0,0,0,10,0
würth e,EUR,,260.0,24%,-46%,Gering,25,"0,93","2,97",,,,,480,390,390,320,210,170,170,210,260,170,210,210
würth elektronik karriere,EUR,,140.0,22%,-35%,Gering,18,"0,55","2,05",,,,,170,140,210,170,170,110,170,140,110,90,140,110
würth elektronik shop,EUR,,110.0,57%,22%,Hoch,83,"0,79","3,51",,,,,140,110,90,110,140,110,140,140,110,70,90,110
würth led,EUR,,90.0,0%,56%,Hoch,100,,,,,,,90,90,70,70,90,50,70,140,140,140,110,140
würth leiterplatten,EUR,,260.0,0%,-34%,Mittel,65,"0,92","10,78",,,,,320,210,210,210,260,210,260,260,210,210,210,210
würth seminar,EUR,,170.0,53%,86%,Gering,4,"0,68","1,19",,,,,140,140,170,170,140,110,170,170,210,170,210,260
würth waldenburg,EUR,,170.0,21%,55%,Gering,15,"0,34","1,47",,,,,170,140,140,210,170,170,170,170,170,140,210,170
würthelektronik,EUR,,8100.0,50%,22%,Gering,14,"0,61","1,86",,,,,9900,8100,8100,8100,8100,8100,8100,8100,9900,6600,9900,9900
x5r,EUR,,90.0,0%,-22%,Hoch,100,"0,52","3,91",,,,,110,90,90,90,70,90,70,90,70,70,90,70
x7r,EUR,,170.0,24%,0%,Hoch,72,"0,59","3,85",,,,,210,210,210,170,170,170,170,170,170,170,170,210
xai ai,EUR,,10.0,0%,0%,Gering,9,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
zahnzusatzversicherung bayern,EUR,,210.0,0%,-35%,Mittel,63,"2,82","34,63",,,,,320,210,210,170,170,170,170,170,210,170,210,170
örag bauherren rechtsschutz,EUR,,390.0,22%,0%,Gering,23,"1,14","3,09",,,,,480,480,480,390,320,260,320,260,390,320,390,390
örag bauherrenrechtsschutz,EUR,,390.0,22%,0%,Gering,23,"1,14","3,09",,,,,480,480,480,390,320,260,320,260,390,320,390,390
überdacht terrasse,EUR,,5400.0,-18%,-33%,Hoch,100,"0,63","1,47",,,,,6600,8100,6600,5400,4400,4400,5400,2900,4400,4400,5400,3600
überdachung freistehend,EUR,,1000.0,69%,0%,Hoch,100,"0,54","1,49",,,,,1300,1600,1600,1000,1000,880,880,720,720,590,1000,1000
überdachung garten,EUR,,4400.0,125%,-18%,Hoch,100,"0,55","1,35",,,,,6600,6600,6600,5400,4400,3600,2900,2400,1600,1600,2900,3600
überdachung holz,EUR,,1600.0,122%,-16%,Hoch,100,"0,36","0,82",,,,,2400,2400,2400,1600,1300,1300,1000,880,880,720,1600,1600
überdachung terrasse,EUR,,18100.0,83%,-33%,Hoch,100,"0,74","2,06",,,,,27100,27100,33100,22200,22200,18100,14800,9900,8100,8100,14800,14800
überdachung terrasse holz,EUR,,1000.0,49%,-32%,Hoch,100,"0,47","1,20",,,,,1600,1600,1900,1300,1000,1300,720,590,390,590,1000,880
